iter	MAPE	RMSE
4463	0.05697575962	293829.0038
4464	0.05697095051	293827.5505
4465	0.05697392651	293827.4191
4466	0.05698439025	293837.2775
4467	0.05698678222	293838.7611
4468	0.05698988707	293840.8843
4469	0.05698344486	293842.209
4470	0.05698592382	293834.4426
4471	0.05699479848	293837.6631
4472	0.05698819308	293846.2299
4473	0.05698944895	293855.1958
4474	0.05698254297	293838.5362
4475	0.05698082368	293836.25
4476	0.05697679226	293851.0288
4477	0.05697500134	293848.2646
4478	0.05698081554	293850.0565
4479	0.05696989565	293834.605
4480	0.05696979467	293834.8515
4481	0.05697941493	293835.8571
4482	0.05697411869	293834.6899
4483	0.05697425595	293838.3891
4484	0.05696941837	293843.6914
4485	0.05697462422	293844.3499
4486	0.05697021288	293837.7729
4487	0.05696714332	293839.0314
4488	0.05696096194	293838.3011
4489	0.0569580124	293838.3627
4490	0.0569645101	293837.2285
4491	0.05696279798	293834.6057
4492	0.0569611939	293836.4856
4493	0.05695869751	293835.9771
4494	0.05695800329	293836.6395
4495	0.0569580667	293837.2674
4496	0.05696498853	293838.8766
4497	0.05696089709	293835.3598
4498	0.05694028173	293832.9553
4499	0.05694502907	293835.5894
4500	0.05693774464	293829.7265
4501	0.05693966665	293854.3843
4502	0.05694196648	293860.2377
4503	0.05694353267	293861.7543
4504	0.05694237616	293827.6279
4505	0.05694534867	293823.262
4506	0.05694891196	293822.8136
4507	0.0569514961	293819.2259
4508	0.05695738258	293814.0287
4509	0.05696307522	293821.8635
4510	0.05696471436	293809.3901
4511	0.05696898428	293811.6237
4512	0.05697028439	293805.0023
4513	0.05697000647	293724.6572
4514	0.05696625749	293713.6405
4515	0.05695634905	293708.9814
4516	0.05696173548	293706.1267
4517	0.05696589596	293706.702
4518	0.05696297231	293697.0778
4519	0.05696581234	293700.1058
4520	0.05696283436	293699.7963
4521	0.05696255683	293697.7373
4522	0.05696810802	293696.7817
4523	0.05697826994	293698.9032
4524	0.05697532776	293685.5802
4525	0.05696943986	293687.7654
4526	0.05697098971	293713.4603
4527	0.05697079694	293715.1233
4528	0.05697198712	293706.8905
4529	0.05696794833	293709.7225
4530	0.05696724123	293708.2474
4531	0.05695639491	293711.7932
4532	0.05695624563	293714.6378
4533	0.05695807263	293717.4599
4534	0.05695590625	293716.4551
4535	0.05694520086	293709.3885
4536	0.05694412655	293714.0677
4537	0.05694629629	293713.8584
4538	0.05694013262	293711.5882
4539	0.0569452678	293700.9261
4540	0.05694387849	293703.3593
4541	0.05694418545	293702.2893
4542	0.05694502348	293705.7834
4543	0.0569426837	293705.3165
4544	0.05694719503	293706.3427
4545	0.0569500696	293709.7836
4546	0.05695747628	293712.6232
4547	0.05695004787	293721.7812
4548	0.05695392875	293722.9849
4549	0.05695408622	293726.6662
4550	0.05695446306	293727.6376
4551	0.05696049291	293722.1446
4552	0.05696583122	293723.6859
4553	0.05697036764	293724.4361
4554	0.05696734944	293729.1028
4555	0.05696968247	293735.8117
4556	0.05697819987	293747.0831
4557	0.0569812753	293747.6843
4558	0.05697115393	293739.8076
4559	0.0569736778	293730.4463
4560	0.05697328436	293727.053
4561	0.05697605096	293725.0481
4562	0.0569793076	293730.0395
4563	0.05697301788	293732.3506
4564	0.05696659841	293729.0267
4565	0.05696449404	293725.6489
4566	0.05696826183	293726.3018
4567	0.05696545255	293720.6661
4568	0.05696199292	293723.9566
4569	0.05696360609	293724.2247
4570	0.05695395302	293720.3504
4571	0.05694042529	293722.1715
4572	0.0569190701	293720.6774
4573	0.05691807523	293720.4368
4574	0.05690835405	293719.7458
4575	0.05690031504	293724.3689
4576	0.05690483166	293728.385
4577	0.05690140208	293728.8856
4578	0.05690771243	293732.9464
4579	0.05690440381	293730.7948
4580	0.05689640444	293728.1809
4581	0.05690097738	293733.5727
4582	0.05690180909	293732.572
4583	0.05689404021	293735.5396
4584	0.05690033612	293737.0522
4585	0.05690167982	293734.6577
4586	0.05690971658	293735.4968
4587	0.05688679775	293744.687
4588	0.05688559285	293745.5402
4589	0.05687979067	293743.5066
4590	0.05688424646	293742.0052
4591	0.05688726302	293739.5471
4592	0.05688486013	293745.1504
4593	0.05688699966	293754.9648
4594	0.05687916733	293752.8925
4595	0.05687806548	293752.2853
4596	0.05687983142	293752.6474
4597	0.05688149296	293757.0078
4598	0.05688959761	293761.3656
4599	0.05689409459	293763.6661
4600	0.05690316218	293763.0707
4601	0.05690703942	293762.4407
4602	0.05690753095	293758.6731
4603	0.05690394979	293761.0683
4604	0.05688485243	293763.4888
4605	0.05686645887	293760.2683
4606	0.05686697585	293760.1083
4607	0.05687004501	293758.9534
4608	0.05686973161	293757.3578
4609	0.05688189179	293761.4715
4610	0.05686623833	293758.0734
4611	0.05685797976	293750.4885
4612	0.05685601833	293738.8003
4613	0.05685640179	293741.1693
4614	0.05685372789	293739.6529
4615	0.05684730716	293745.3516
4616	0.05684384751	293746.9282
4617	0.05684750136	293744.2833
4618	0.05684565376	293746.5425
4619	0.05684711699	293742.0081
4620	0.05684204763	293740.2915
4621	0.05684773787	293732.604
4622	0.05684207274	293730.2203
4623	0.05684329421	293735.4641
4624	0.05684244083	293732.0106
4625	0.05683986425	293736.6816
4626	0.05684430673	293736.8456
4627	0.05683808707	293737.8331
4628	0.05684161355	293742.9501
4629	0.05683722135	293732.8959
4630	0.05684068532	293733.0033
4631	0.0568304138	293730.1958
4632	0.05683580708	293780.3355
4633	0.05683736231	293798.8552
4634	0.05683430917	293797.516
4635	0.05683191792	293794.9665
4636	0.0568356037	293794.4685
4637	0.05683552162	293800.5661
4638	0.05682967356	293800.7817
4639	0.05683090897	293800.813
4640	0.05683327925	293802.47
4641	0.0568314528	293804.7909
4642	0.0568221394	293795.0007
4643	0.05682108568	293795.7949
4644	0.05681816169	293796.5184
4645	0.05681736015	293799.0295
4646	0.05683064779	293800.2086
4647	0.05682455388	293799.7418
4648	0.0568288251	293802.7784
4649	0.05682877126	293798.6792
4650	0.05682245065	293794.5134
4651	0.05682246553	293821.1224
4652	0.05683021974	293825.2105
4653	0.05682944126	293831.8226
4654	0.05681424791	293832.2933
4655	0.05679988677	293831.9925
4656	0.05680215254	293832.5772
4657	0.05680400476	293820.4576
4658	0.05680494234	293820.9832
4659	0.05680081874	293836.1984
4660	0.05680110074	293837.7636
4661	0.05679595733	293834.1544
4662	0.05679617064	293835.9459
4663	0.0567953539	293822.1165
4664	0.05679626132	293817.5377
4665	0.05680438458	293821.5195
4666	0.05680429611	293851.4465
4667	0.05680263001	293861.7811
4668	0.05680111172	293852.9917
4669	0.05679362832	293854.5285
4670	0.05678669985	293854.5654
4671	0.05678859385	293860.8386
4672	0.05678549114	293859.9032
4673	0.0567804536	293857.139
4674	0.05678225926	293864.484
4675	0.05678115284	293868.4097
4676	0.0567887486	293869.6546
4677	0.05679901954	293873.9722
4678	0.05679026772	293872.076
4679	0.05678814765	293873.9982
4680	0.0568013913	293868.5045
4681	0.05680700524	293876.9824
4682	0.05680595572	293875.4777
4683	0.05680718671	293877.0851
4684	0.05680762785	293876.3151
4685	0.0568054494	293876.5898
4686	0.05681067689	293881.4025
4687	0.05680105024	293877.1489
4688	0.05679896563	293874.0453
4689	0.05679961197	293872.1365
4690	0.05681394909	293872.913
4691	0.05681150386	293863.1156
4692	0.05681386367	293875.27
4693	0.0568099169	293876.6034
4694	0.05681553114	293877.2675
4695	0.05681891657	293878.7933
4696	0.05681901363	293882.3846
4697	0.056825007	293881.9359
4698	0.0568216625	293870.1391
4699	0.05682532119	293862.7281
4700	0.0568289812	293868.3721
4701	0.05682725741	293871.6516
4702	0.05682694066	293873.2627
4703	0.056835838	293872.1304
4704	0.0568326672	293857.5354
4705	0.05683193122	293859.0562
4706	0.05683064709	293858.7468
4707	0.05682394146	293856.3754
4708	0.05682255089	293863.3725
4709	0.05682183396	293865.5095
4710	0.05682212437	293872.4315
4711	0.05683499202	293867.1065
4712	0.05683273265	293868.0258
4713	0.05682622124	293869.1261
4714	0.05682181256	293872.3625
4715	0.05682221451	293872.6717
4716	0.05682899271	293875.3292
4717	0.05682931714	293875.5455
4718	0.05682824179	293881.2876
4719	0.05683817926	293880.1529
4720	0.05684540837	293891.9831
4721	0.05684425345	293872.5006
4722	0.05684184652	293874.7186
4723	0.05683989606	293910.5272
4724	0.05684004465	293914.1675
4725	0.05683779209	293912.9993
4726	0.05682396139	293903.7747
4727	0.05682689394	293903.7875
4728	0.05683700845	293901.4103
4729	0.05682040615	293897.0666
4730	0.05681776614	293898.497
4731	0.05681659427	293887.5621
4732	0.05681422354	293895.2086
4733	0.05681507811	293895.9297
4734	0.05681573115	293905.9452
4735	0.0568164371	293900.091
4736	0.05681632137	293893.9452
4737	0.05682094903	293900.6641
4738	0.05681976906	293887.4596
4739	0.05681702243	293895.9872
4740	0.05681786101	293898.6693
4741	0.05681084705	293892.7676
4742	0.05680540643	293897.62
4743	0.05680490889	293898.3907
4744	0.05680835028	293891.7214
4745	0.05680597405	293891.6429
4746	0.05680210178	293891.7666
4747	0.05679284801	293891.5392
4748	0.05679146931	293891.523
4749	0.05678631288	293890.384
4750	0.05677517118	293883.8731
4751	0.05677350784	293881.3231
4752	0.0567715602	293880.9717
4753	0.05676575224	293880.9485
4754	0.05677505423	293896.5555
4755	0.05678134646	293899.5658
4756	0.05678496467	293906.029
4757	0.05678100297	293908.0384
4758	0.05678312279	293897.4502
4759	0.05678460582	293891.4475
4760	0.05678140945	293888.0728
4761	0.05678763785	293888.7395
4762	0.05678051157	293929.9597
4763	0.05678444786	293929.8028
4764	0.05679292012	293927.4248
4765	0.05679659225	293921.125
4766	0.05678649947	293919.0249
4767	0.05677904972	293913.8934
4768	0.05677884612	293913.2876
4769	0.05678095739	293949.7917
4770	0.05677222607	293943.3973
4771	0.05677141281	293944.0721
4772	0.05677326864	293975.5869
4773	0.05677705901	293980.7644
4774	0.05678708055	293966.8232
4775	0.05677922607	293984.8962
4776	0.05677951895	293980.7182
4777	0.05678244255	293978.628
4778	0.05678842405	293976.5805
4779	0.05678707912	293982.668
4780	0.05678832142	293987.2673
4781	0.05678043281	293982.7204
4782	0.05677439302	293982.5685
4783	0.05676987868	293980.5511
4784	0.05677172606	293976.5393
4785	0.05677465527	293979.7264
4786	0.05677083958	293977.6424
4787	0.0567650116	293978.21
4788	0.05676746458	293980.834
4789	0.05676829818	293979.445
4790	0.05676878529	293976.6961
4791	0.05677083314	293975.8428
4792	0.05676501086	293977.8325
4793	0.05677885372	294009.5788
4794	0.05677840523	294012.7493
4795	0.05677368882	294012.656
4796	0.0567827941	294012.2449
4797	0.05678352	294011.6771
4798	0.05677651155	294015.0411
4799	0.05676852221	294040.77
4800	0.05676725868	294043.0485
4801	0.05676615538	294035.0642
4802	0.05676817597	294037.5793
4803	0.05676661934	294037.2706
4804	0.056756434	294036.8595
4805	0.05675672346	294036.1159
4806	0.05676174134	294039.2941
4807	0.05675781271	294037.1311
4808	0.05674750602	294034.5949
4809	0.05675326714	294035.7951
4810	0.05674602412	294034.9931
4811	0.05674456569	294021.2071
4812	0.05673207172	294002.0617
4813	0.05673596521	294004.1626
4814	0.05673446012	294007.7135
4815	0.05673279204	294013.2823
4816	0.05673603854	294012.7797
4817	0.05673818373	294013.6745
4818	0.05673246569	294012.0203
4819	0.05673998462	294010.1949
4820	0.05673358237	293999.2863
4821	0.05673244309	294005.8076
4822	0.05673173914	294009.9315
4823	0.05673481354	294034.1034
4824	0.05673768154	294036.5577
4825	0.05673746727	293990.8043
4826	0.05673816563	293988.106
4827	0.05674127557	294010.9015
4828	0.05674229161	294009.1028
4829	0.05673436683	294006.4873
4830	0.05673764469	294003.0303
4831	0.0567473759	294007.3756
4832	0.05676180849	294012.7617
4833	0.05675512251	294011.9447
4834	0.05675967258	294010.4819
4835	0.05675787116	294010.2661
4836	0.0567610836	294010.0173
4837	0.0567601131	294007.5059
4838	0.05676229663	294016.1359
4839	0.05677186198	294016.0829
4840	0.05676980699	294019.9952
4841	0.0567704357	294020.3557
4842	0.05677058163	294020.5019
4843	0.0567630785	294021.3455
4844	0.05676668468	294020.7554
4845	0.05676866698	294025.4964
4846	0.05676770969	294027.3879
4847	0.05676828698	294020.6268
4848	0.0567655344	294021.0788
4849	0.0567697058	294016.8405
4850	0.05677263944	294019.2113
4851	0.0567956046	294046.8793
4852	0.05679754957	294047.1742
4853	0.05679689937	294045.697
4854	0.05678876364	294045.2803
4855	0.05677213157	294040.935
4856	0.05677141221	294039.4703
4857	0.05676030556	294036.5107
4858	0.05675629726	294062.5647
4859	0.05675800772	294069.2152
4860	0.05675361104	294069.5925
4861	0.05675477273	294070.6652
4862	0.05675210351	294058.7043
4863	0.05675096535	294058.5674
4864	0.05675037529	294062.9419
4865	0.05673780733	294067.77
4866	0.05673626679	294069.8598
4867	0.05673646732	294064.2853
4868	0.05673710185	294058.5856
4869	0.05674402939	294060.9178
4870	0.05674333655	294061.5429
4871	0.05674570165	294061.4849
4872	0.05674198562	294066.1679
4873	0.05673130052	294064.445
4874	0.05673872663	294067.0251
4875	0.05673626481	294075.9333
4876	0.05673413676	294077.4563
4877	0.05673261307	294070.4078
4878	0.0567374792	294073.8153
4879	0.05672020869	294072.9902
4880	0.05671712493	294065.8109
4881	0.05671430198	294030.7347
4882	0.05670859908	294029.6593
4883	0.05670525006	294029.6863
4884	0.0567061273	294031.9839
4885	0.05670683981	294027.1291
4886	0.05670861273	294029.8624
4887	0.05670177482	294037.2746
4888	0.05669879463	294013.3886
4889	0.05670156592	294011.5694
4890	0.05670320992	294012.8733
4891	0.05670099367	294014.4435
4892	0.05669983449	294014.4052
4893	0.05669784685	293968.1581
4894	0.05670114802	293978.4285
4895	0.05672462934	293977.8514
4896	0.05672749888	293972.7498
4897	0.05672455391	293989.0457
4898	0.05672633319	293989.0949
4899	0.05672396852	293996.2161
4900	0.05672106247	294000.4901
4901	0.05671716466	294005.8395
4902	0.05672294676	294003.3033
4903	0.05672609682	294003.3696
4904	0.05672784335	293990.9524
4905	0.05673276509	293991.2854
4906	0.05673691115	293993.2569
4907	0.05673898114	293993.5402
4908	0.05674123489	293964.6311
4909	0.05674162104	293962.1725
4910	0.05673984623	293959.6952
4911	0.0567408733	293959.4735
4912	0.05675024329	293956.4517
4913	0.05674923983	293939.5787
4914	0.05675030318	293962.6786
4915	0.05675590655	293961.3571
4916	0.05675844137	293968.9762
4917	0.05675900177	293969.3871
4918	0.05674902426	293975.1351
4919	0.05675185813	293975.2319
4920	0.05675715844	293977.7012
4921	0.05675586395	293986.6613
4922	0.05673434562	293981.578
4923	0.05672690732	293980.6613
4924	0.05672893551	293978.9929
4925	0.05672636164	293989.0717
4926	0.05672261405	293989.408
4927	0.05672385211	293985.365
4928	0.05672024297	293987.3062
4929	0.05671903658	293986.0548
4930	0.05671711117	293993.5236
4931	0.05672740142	293998.0905
4932	0.0567235804	293992.2688
4933	0.0567205325	293991.4819
4934	0.05671613082	293990.0215
4935	0.05671850035	293984.7325
4936	0.05671905555	293982.8677
4937	0.05672067395	294003.0159
4938	0.05671975313	294021.5693
4939	0.05672007062	294021.4395
4940	0.05671906082	294015.8288
4941	0.05671313577	294020.5963
4942	0.05671410169	294021.1156
4943	0.05671442287	294017.9309
4944	0.0567146259	294011.9047
4945	0.05671965964	294023.6671
4946	0.05671968265	294040.004
4947	0.05671655237	294040.4418
4948	0.05672094294	294038.9295
4949	0.05671894519	294036.8713
4950	0.05671805988	294037.5473
4951	0.05672175669	294038.754
4952	0.05671663095	294036.8851
4953	0.05671551431	294035.5776
4954	0.05671911116	294038.9317
4955	0.05673070854	294045.0945
4956	0.05673772693	294050.3855
4957	0.05674681035	294048.4329
4958	0.05673890761	294050.258
4959	0.05673876332	294040.4903
4960	0.05673233693	294036.1505
4961	0.05673829042	294039.2687
4962	0.05673841155	294040.013
4963	0.05673931532	294038.7928
4964	0.05674336658	294018.6409
4965	0.05673992985	294012.347
4966	0.05673827247	294009.5717
4967	0.05673420234	294010.6316
4968	0.05673256226	294011.2107
4969	0.05672982368	294012.6091
4970	0.05673302539	294016.9675
4971	0.05672887324	294029.9932
4972	0.0567379078	294029.9202
4973	0.05673238845	294047.1474
4974	0.05673753782	294057.3788
4975	0.05673865051	294060.9797
4976	0.05674151512	294047.8279
4977	0.05673812206	294047.4736
4978	0.05673533542	294046.3249
4979	0.05673074459	294042.4621
4980	0.05673603277	294037.8956
4981	0.05672450781	294038.5148
4982	0.05672126953	294035.1704
4983	0.05673532161	294038.681
4984	0.05672099	294038.1445
4985	0.05671678173	294035.7042
4986	0.05671476451	294039.0982
4987	0.0567183117	294045.2596
4988	0.05671334558	294055.9918
4989	0.05671436942	294058.7387
4990	0.05671283279	294067.8713
4991	0.05670290032	294070.1463
4992	0.05670124352	294068.1282
4993	0.05670387945	294068.8711
4994	0.05670343505	294086.8331
4995	0.05669791932	294085.3067
4996	0.05669446148	294083.0258
4997	0.05670217822	294082.3489
4998	0.05670173494	294097.6401
4999	0.05670236353	294093.8531
