client_id,default
98896,0.45520963309216006
75814,0.3687868019518367
59870,0.8364572813764846
69086,0.4186112065872339
98420,0.13059827413169245
55720,0.5463855984953226
48659,0.38052371192974693
22222,0.38760984030525725
39989,0.6149270181259324
68493,0.7247308471909862
76403,0.3595998124173121
68928,0.47446923078563263
18635,0.7056092077859004
18036,0.22677126408964454
84253,0.5054460433709126
102521,0.4435675333068576
90610,0.3858650316174381
82577,0.3746136052227915
67465,0.19288017551193584
81510,0.6316372059140721
822,0.39736244282628025
31671,0.16329684454115226
47726,0.23293768438031737
73214,0.22538441155382352
305,0.5431705139484777
22890,0.21835621403522987
165,0.6995593718622538
54253,0.33046764700744063
5773,0.4775881547064836
49800,0.29786240817667153
37013,0.19487295947604827
20295,0.5719326803772917
71094,0.3064295003334817
110052,0.5076705501775062
42508,0.40637180495854414
43769,0.30617635782005265
59358,0.7848181206151835
8450,0.7416999183390744
25367,0.5905781424207117
103534,0.4516776751266242
106221,0.8972491589373198
15833,0.5830218517329098
25051,0.07432504998311457
101818,0.5968946425087958
35872,0.3529454509735076
78242,0.4910288821638306
38252,0.7756919301018992
87713,0.44640713467556387
7218,0.5936102901541189
105528,0.6419686886110693
90637,0.3240656989209351
79686,0.48134514911222015
14847,0.598775935653153
103857,0.5164772445659632
48683,0.15518679402138244
72826,0.5145104848445372
26941,0.5717703812540831
21609,0.31370599840727437
104773,0.5665023740370879
60671,0.21579570258162453
15042,0.3608998661666201
30380,0.7731470518647545
90082,0.5134384027568889
106232,0.475897696819626
103096,0.4976560736281975
59143,0.35300462878314454
91586,0.47238205921255333
82518,0.23256259041730903
35016,0.5233331847293847
4452,0.7204721634983957
97507,0.6275320680621757
8257,0.3349570573787666
82996,0.5584196597654268
15599,0.33357352388096123
67366,0.2684884876681575
38767,0.6926933687729491
97703,0.1594179167472197
87166,0.5666354301520931
19687,0.8976484350260023
102342,0.41414543569263046
31570,0.24655980521908996
22528,0.15543793910592404
83897,0.5797257627359238
35414,0.25455170382986736
68449,0.5662079762287583
78333,0.3778059645589247
75169,0.13406549716013447
21738,0.1018326410905876
65890,0.5025896176242108
73172,0.7023180697168513
70783,0.509439555380852
41286,0.45729653248441654
12751,0.23468102565401908
3615,0.7163800292900232
33969,0.17798727843823772
97917,0.16925313865368477
80837,0.45593146299713855
99787,0.14579624767843824
94821,0.7890392222264818
3435,0.24481097306756255
12773,0.8703644399320277
26857,0.689993506053579
71,0.7130817273830842
52012,0.5876958728676527
61892,0.2970955668684373
108569,0.479989161555609
95071,0.16642381190045277
85750,0.25159662227880275
19314,0.5744625889387663
63810,0.2429166775155873
62442,0.32412937071765396
103605,0.4112587744157907
50903,0.5533326183625771
7795,0.2715005510035115
77324,0.3743256133239624
88728,0.5604423076318507
74821,0.598500621905258
19935,0.16063223990579126
66500,0.3879679162652576
92159,0.3965600065802601
74067,0.3692415510578879
19806,0.3514916994600671
16870,0.79470855046609
6651,0.5579952294481109
32516,0.36227109776735106
2580,0.3551919824646766
21153,0.2742237345978312
88582,0.10003096915048369
52629,0.25495051611124236
93987,0.24725420826445096
84593,0.7312551670592614
45950,0.7740865466315519
32811,0.3673770477049385
67001,0.6620054304963832
36354,0.18003967251400982
77969,0.4377572731422363
88548,0.42215401220430065
13565,0.2848686839846578
79586,0.3785784611425485
43388,0.6301794211497648
38348,0.5091952497611488
17309,0.1726189275689073
87023,0.28171302550984106
4025,0.8230785212258582
40266,0.6961790811850804
53666,0.5611403654023083
55380,0.5386039176411137
25869,0.8591898470099046
21130,0.6595908897224073
84793,0.11793374663964058
85184,0.2492347152818253
90603,0.48111951655344654
47957,0.6672189679155436
56360,0.457339340101122
39034,0.2962955639354174
103085,0.2458353208437139
80158,0.35549620660868925
4852,0.3737894793706939
79168,0.6372105044332954
63507,0.2456408944956438
58843,0.33660222176381077
102851,0.3113970355818569
78220,0.3482818071785732
77836,0.2853351030087824
73324,0.916498337669777
79817,0.6751056524721655
54049,0.22900078034271965
33295,0.11393885590150635
32611,0.31441198932907666
92835,0.643289871223805
4158,0.41445881791330585
72063,0.5507783231880857
68092,0.2458804482051318
70404,0.723122285270515
23415,0.8438537019700236
23797,0.22980813916449425
55446,0.7409556933826773
10241,0.46079356125051457
58185,0.4161120326887227
57289,0.37899437836686256
43768,0.5705209942798255
48931,0.4499425230004966
42955,0.4608767379848708
102922,0.5861319403346722
7295,0.4574007148026695
37722,0.31835075498877424
110121,0.17471920134732893
14268,0.27052933817518376
100180,0.41375511124978803
107956,0.3601231274884329
30189,0.5873521413794868
15244,0.7428903398571829
64355,0.5147859504089558
62664,0.7508733819575794
1648,0.19417507403058898
20028,0.3547637870516259
43797,0.4244110790873652
6844,0.260234856400122
61963,0.21030470313842
83836,0.7363145843559983
88073,0.5633534119000031
109914,0.23748297497836582
79493,0.6096380147790447
49553,0.1898729294393557
108424,0.467505850788761
39154,0.16527588229745926
88987,0.22102773479739427
92899,0.5518864625270907
50026,0.3979963095866015
68425,0.5878484503878691
57369,0.689282235176965
105542,0.30865515898835816
82883,0.40795072478130323
109596,0.4168139576523239
105709,0.1610573462253106
30578,0.2684694411335669
813,0.40675636687840133
55516,0.2242072467162611
90188,0.47675811604114254
53615,0.7556513404149143
48828,0.17937963302571694
31923,0.21266204499477326
47711,0.5497146799950291
57069,0.20198463708949924
950,0.4941840714306801
35836,0.6759269506341501
107273,0.47827141228901887
108452,0.024891977679941685
55350,0.21186410844852252
68303,0.46207018289550367
16504,0.33791767176482496
46908,0.5392804715856254
68264,0.7292143025790685
94728,0.37158016649765324
54010,0.31226379441785124
34202,0.5582976260405463
93239,0.21793355240628098
31975,0.7221222811450615
76736,0.2706060463848759
84208,0.7621483025766185
94392,0.6750895818664832
32932,0.38251272000083203
93924,0.5778320885654972
59606,0.5137236982931821
33806,0.6578721431567356
89996,0.6469249892024466
26032,0.3291627487950034
71076,0.46069516639680413
98295,0.23504510982684446
71278,0.41966337470857457
66895,0.8658963110482212
101253,0.17161293319268645
20532,0.5130431802036939
94974,0.09897553633779427
54658,0.48738349355267746
27102,0.8231315742209511
654,0.6243652647817323
48747,0.39513227746826907
16354,0.3617012698451525
63898,0.29356910548854287
4814,0.3161745500527946
56692,0.3632561905663367
38484,0.1639523381432821
107438,0.7165816785730412
884,0.589132547581763
24437,0.4767828378331471
3011,0.5311069680507873
67482,0.4615290105706659
27749,0.12911087460292797
23274,0.49327036096294885
67829,0.567195418002644
26213,0.365652517596287
30503,0.19120730206436462
5939,0.5378641678322211
22496,0.4118031560675422
66764,0.27563191689863753
89308,0.35246353975179534
38523,0.6895150952870661
74033,0.32001253029451776
85065,0.3882116628884258
5980,0.7632887989865995
17689,0.3521416990929328
54656,0.3437101861089095
95140,0.6089931736738173
14623,0.49932919729354047
56518,0.18066467513556533
16308,0.5944096408766282
109952,0.28588772291994935
18798,0.3564661929734742
70840,0.31396046840600506
61342,0.5518478716644546
61779,0.20012286389487657
38988,0.4358121662919023
56686,0.7054425773526604
89119,0.2584232101273768
56875,0.3008332833380431
86821,0.7538782803550063
33348,0.5802520031517198
98363,0.4137255206263235
80151,0.27671308277185636
99583,0.5937409183662316
42742,0.8143731294241342
77495,0.21334543115570814
74307,0.2856222955281254
28580,0.461320172719667
13619,0.5528178107813553
100017,0.2976640190020714
3581,0.3242593781695293
19290,0.33093989535912044
45344,0.2278320761184014
72412,0.17853349887857398
95091,0.6007878714789794
76729,0.873195916600972
63058,0.6076581222057088
714,0.3991014214228797
55635,0.10094527934776376
60363,0.20726811062088216
32645,0.463697974737363
6153,0.1814340215850017
23190,0.3319083127317649
52783,0.5280825080200879
8115,0.7419842099055706
97148,0.5386021230172935
98504,0.15677662729522968
98153,0.1587483479735134
104741,0.09920517375817361
103586,0.49887512367344244
79581,0.5066495112158678
13949,0.509630743804253
8842,0.499627666592797
40203,0.1279762745275615
106446,0.6744839365739068
85521,0.2924700817650237
4657,0.7126843585438788
36256,0.5409061244230898
81453,0.5453225335550291
51742,0.17674949594655034
18103,0.45171343645478623
75854,0.49453724783001585
44653,0.7152712463642732
99824,0.22802816270308937
79197,0.16641855323011714
69732,0.245390022969187
60809,0.460984118119397
63683,0.678623613936662
19575,0.5058548174603121
71016,0.44513028561054013
68661,0.2429144576547871
73350,0.3697438644721202
31421,0.25706591945075496
40409,0.5190946716592112
35138,0.3105265496779164
8673,0.5827468829704899
21143,0.16255252445520418
652,0.5897898921875776
17931,0.7301146072692629
101348,0.15601706011303057
74583,0.5378932434148108
4052,0.6193582995843083
104866,0.19109080473191134
18392,0.6758972767652828
21657,0.2782760473330496
14039,0.6745921639232312
42765,0.30146795205385135
98966,0.4139185744219684
33719,0.480607400747489
73517,0.5660022797283929
24041,0.2658685028219551
75338,0.5376030355159016
97970,0.5131932867920262
85053,0.8465271682031545
27999,0.30108473336731906
52039,0.5928758395346261
4059,0.8078743022146997
35265,0.7008887696142951
44285,0.5575405127261024
71383,0.6194710649535613
44762,0.6011157633986336
67477,0.6412224620771048
66996,0.26403108880626075
94999,0.35462302592013
83666,0.14401663065340503
83008,0.4289207260767224
2448,0.41799487851404615
20074,0.5120393009060188
78950,0.6058541072890793
8518,0.34458901048903373
63362,0.7243879272898038
96639,0.19035743395017138
109864,0.12855481926856072
83017,0.31461087915475944
85933,0.6719496240462637
71680,0.6795437143128517
7624,0.5744741817602455
8677,0.4255708242515581
42888,0.6526109764155962
89331,0.3263494529210246
57448,0.6424300242823573
5905,0.7688829052995094
60175,0.5831039485180834
24800,0.7942616826594403
16963,0.25685608390749665
43714,0.1257606007056363
78937,0.40637156205856184
72911,0.38748460214502733
86682,0.09877615517731417
36757,0.8733072628405553
33754,0.6754267017997063
27380,0.5010619686143135
31781,0.05781628657000583
76014,0.5371798963835025
96614,0.14998519517707942
17002,0.644762741824132
78015,0.45940742698222015
7096,0.283079360067344
11793,0.5611325884962661
32622,0.5212006989568541
58712,0.4659576841768036
74275,0.5084571467776823
67275,0.24450793707281854
31483,0.3706474819667097
64065,0.5067032729162276
46456,0.4523022258382258
48838,0.464333208695421
34961,0.6357313032535217
107978,0.062195673609264486
98982,0.22395691240877455
95861,0.13406981190454076
44099,0.4146399423660366
35290,0.4332030223445132
42401,0.12966431384039645
11467,0.4653972303654643
88867,0.9188165542272161
17776,0.34872835927975154
7579,0.5685891445485161
109369,0.658960986908844
53549,0.7552209647231566
8979,0.6893268267657147
106021,0.08636348664060632
73847,0.22861056773968746
98764,0.7804550900151676
5145,0.4790628058904569
4476,0.3512920743113126
15997,0.7554500316577132
82185,0.3901458770576831
76380,0.33940459063109335
50889,0.5638113447755768
97006,0.3733941399992937
14222,0.5145217459782992
15823,0.29836720287426527
22513,0.36338237141377616
51434,0.715516973808645
32072,0.6551294686309996
92708,0.6823606510798392
99946,0.7661744198617109
32583,0.6928369602383874
80173,0.30137586837540686
39250,0.40677307780397126
96635,0.5211552315919807
3012,0.6033940496673034
21422,0.5871846752544517
106665,0.06477566506459952
14318,0.38375443967171474
20808,0.3028783988861488
102603,0.12846713009440078
96198,0.4386061416347091
15799,0.4355629684907079
14785,0.3071592207982517
78248,0.22464063323954064
34439,0.39808188963232577
57031,0.5082643718649893
86850,0.7208932119257788
87751,0.5967384262517642
103133,0.3306623675988504
109661,0.20692507394665588
150,0.148734449318267
42144,0.4332856723573083
51194,0.1926609686970182
53248,0.4555050605511854
61267,0.5223820686728485
73126,0.6579282345591492
98577,0.7859579590275584
39919,0.4736894663984561
14667,0.36610187934183125
20975,0.757239715972298
45830,0.19980374064569625
59324,0.8838674579035392
14187,0.7346837066919494
86027,0.23966050364596814
83075,0.2879847522968301
86833,0.5520959935515835
25401,0.7232440441877325
39290,0.551619558094907
108895,0.4760114548892284
74478,0.5126259094203832
18650,0.568081185787739
57764,0.9234978714670414
33694,0.49274943987463876
10260,0.2257871785961218
1967,0.4855409404673575
26636,0.3202002664336831
61829,0.3224071078367186
62618,0.5871369454634918
839,0.6823556841096706
76770,0.436030256402586
4251,0.7713813421348585
106993,0.17273813647042585
32181,0.3873870712585645
51038,0.6182176982493611
40102,0.4203390047433137
17290,0.22158887575144554
85653,0.31354512451541555
48723,0.2744610021890976
61367,0.2941567445398592
107587,0.449129307518755
5983,0.5348773651385373
71552,0.6105421681669195
2451,0.30953482089414774
49688,0.3403032201867183
7021,0.6454307616527637
8310,0.7186510781794343
97733,0.28381222996161093
102658,0.3296300374057319
70452,0.35701952419198596
26813,0.6219639438460337
13524,0.07681424353923821
13245,0.32904520100527707
70056,0.5003729250149582
22277,0.8264683785117197
77751,0.3734711329804695
17343,0.5630064790919069
109145,0.4269631285792621
100331,0.7241713514945218
86659,0.12412883420353792
39119,0.5848273212103217
10057,0.2427001058412936
32671,0.19044733834717648
61968,0.6447141081948352
8571,0.1667017452413397
61173,0.5926821428292316
22606,0.05878218250304326
49669,0.5012100381087756
54633,0.3573218255458429
62938,0.8342765010019918
41844,0.650760524933941
54744,0.19187355379004167
21193,0.8509247190674221
97477,0.34205558591964597
54530,0.3698217778230754
57713,0.8328424656736144
42007,0.41573452795128657
74663,0.15449276051147012
53471,0.5599053412618308
42849,0.1167128188098247
20941,0.40071304650137346
20455,0.49160203664261487
106449,0.64549257071523
65303,0.17239673989948276
45669,0.8153718735796007
10724,0.4570671589003468
41767,0.1798875221477331
13775,0.7770768130324226
53341,0.5463655919531657
92636,0.2887485038659359
77101,0.2847958631327809
8232,0.15651620245093323
78786,0.17803838438977665
101432,0.3181043214549535
86447,0.3371735027423875
14791,0.49024449874074266
97468,0.5504985899112428
74065,0.30330621937402735
54299,0.7457722209494456
9455,0.4461802420428904
49777,0.8040054926675928
5449,0.7638926692328889
64081,0.507745373785599
36255,0.6864730060822058
85888,0.17684561430074108
86777,0.09092355756673424
14321,0.6028643649280157
56055,0.13444817872576395
78768,0.2209680395548249
82466,0.15497126324632796
71120,0.2029177288834094
103283,0.5012409969837133
39604,0.5034171994076428
98168,0.3102439722424055
98914,0.2606964932999659
77740,0.5172114759285255
61929,0.21293261894911258
73299,0.37716123098835685
49449,0.6481243154373345
27896,0.34900118758025556
88099,0.23032184684489485
88555,0.6146652483621566
24432,0.8106648517117183
65512,0.2889341533013746
56281,0.4248263447074473
5986,0.4164978126280541
10877,0.5268502513102794
86244,0.04972140013654381
96022,0.7162771187245385
82434,0.5370440074858698
101942,0.5009842566070264
51610,0.3667803686404655
14645,0.2625826583248741
35556,0.34823650644034637
92049,0.49878154120628226
61238,0.29705521916620137
