sell_id,price
1100780996,372000.0
1101167888,1047000.0000000001
1101077383,482000.0
1101268722,1492000.0
1101293341,774000.0
1101290376,644000.0
1088582518,215000.0
1101255460,2245000.0
1077904749,824000.0
1101209690,826000.0
1100785066,1228000.0
1101243225,295000.0
1101220202,261000.0
1090923880,781000.0
1097426102,801000.0
1100545586,869999.9999999999
1084889392,840000.0
1097435216,873000.0
1101161566,874000.0
1095909044,609000.0
1031033345,1153000.0
1101221503,823000.0
1099395912,364000.0
1098070048,1604000.0
1099868142,692000.0
1101300383,499000.0
1074380225,911999.9999999999
1100655406,877000.0
1100591474,767000.0
1071273204,666000.0
1101239932,2271000.0
1101090806,969000.0
1096942154,218000.00000000003
1098802724,876000.0
1095293646,802999.9999999999
1096389888,778000.0
1100398826,596000.0
1101159628,415000.00000000006
1101302558,704000.0
1099768812,304000.0
1101298468,678000.0
1101299240,613000.0
1101058750,610000.0
1074132472,802999.9999999999
1101298062,780000.0
1101290332,1305000.0
1101229633,1623999.9999999998
1101165110,677000.0
1101175472,250999.99999999997
1101164823,833000.0
1099969956,1663000.0
1101164622,788000.0
1101193164,540000.0
1092842130,325000.0
1095852894,694000.0
1100791282,1106000.0
1101163914,1040000.0
1099766588,550000.0
1101306772,457000.0
1092696720,1785000.0000000002
1088333222,239000.0
1100045092,816000.0
1101129437,1104000.0
1101265438,1314000.0
1100588848,563000.0
1090416946,694000.0
1090282678,790000.0
1101298048,364000.0
1085696792,828999.9999999999
1101300764,576000.0
1101168233,412000.0
1101028136,1104000.0
1100831416,214000.0
1101297857,883000.0
1101165171,734000.0
1100194270,1885000.0000000002
1100748358,1033000.0
1101164659,1510000.0
1094480028,607000.0
1101090942,1387000.0
1097072358,184000.0
1101271240,629000.0
1100784078,733000.0
1100997938,785000.0
1086465410,835000.0
1073461510,625000.0
1101046784,227999.99999999997
1091117860,700000.0
1099924668,472000.0
1101087578,714000.0
1101213599,846000.0000000001
1100789110,1458000.0
1101305403,429000.0
1100395556,666000.0
1101080034,784000.0
1100435852,390000.0
1101196561,836999.9999999999
1101087388,609000.0
1100219348,1097000.0
1101303709,1826000.0000000002
1100641214,312000.0
1100743822,2227000.0
1101208425,771000.0
1101167047,1505000.0
1101255251,603000.0
1099744866,56999.99999999999
1101154354,921000.0000000001
1101086320,649000.0
1099963324,580000.0
1100779658,476000.0
1099652060,768000.0
1080755058,659000.0
1100642870,238000.0
1001117573,192000.0
1101253654,747000.0
1101291964,332000.0
1101289093,307000.0
1101141022,648000.0
1085497432,523000.00000000006
1101164656,1393000.0
1101196365,819000.0
1101164663,757000.0
1101253443,2748000.0
1094032882,581000.0
1101245782,304000.0
1097032926,775000.0
1100733556,640000.0
1100642070,380000.0
1099987948,850000.0
1101082450,869999.9999999999
1101221146,262000.0
1095540026,902999.9999999999
1100330102,482000.0
1101058122,422000.0
1100731276,220000.00000000003
1101151753,603000.0
1101281666,557000.0
1101143357,986000.0
1100654132,1133000.0
1101116331,462000.0
1101164667,1755999.9999999998
1099707236,554000.0
1101165114,509000.0
1101269468,459999.99999999994
1101254627,206999.99999999997
1100940270,934000.0
1101112065,726000.0
1101290355,378000.0
1099191748,852000.0
1096610950,1638000.0
1101146557,249000.00000000003
1061803450,994999.9999999999
1101243726,1311000.0
1101200552,275000.0
1101134158,676000.0
1101239384,766000.0
1101152331,445000.0
1100677024,169000.0
1101303883,723000.0
1092333842,1173000.0
1096859170,308000.0
1100538146,1365000.0
1090445556,883000.0
1100919708,610000.0
1100795336,589000.0
1101164636,1362000.0
1101153476,698000.0
1099941230,1866000.0
1100550630,713000.0
1101301133,583000.0
1100895748,102000.0
1101061648,687000.0
1100842682,839000.0
1101230673,306000.0
1094973288,1705000.0
1100166070,1431000.0
1101216118,471000.0
1101044092,913000.0000000001
1101301090,202000.0
1101136189,771000.0
1101157088,1576000.0
1101261349,126000.0
1099292494,445000.0
1100722274,501000.0
1100793258,1383000.0
1101166368,844000.0
1100218210,1041000.0
1099593104,267000.0
1101119456,645000.0
1101082217,1311000.0
1101107684,313000.0
1099939916,718000.0
1101154232,538000.0
1099939378,768000.0
1101163677,1272000.0
1100689780,764000.0
1100831268,223000.0
1100736470,1214000.0
1092676848,1035000.0
1100233886,817000.0
1098789612,380000.0
1100531278,444000.00000000006
1096922866,1639000.0
1097296012,1420000.0
1099842152,457000.0
1101056502,658000.0
1100874116,803999.9999999999
1094805770,865000.0
1101276075,902000.0
1101286188,581000.0
1091409514,323000.0
1101154252,679000.0
1100789784,401000.0
1100712004,601000.0
1100774842,2540000.0
1101126856,830000.0000000001
1101240857,377000.0
1101234641,570000.0
1095807056,661000.0
1098486408,697000.0
1101035324,988000.0000000001
1100588914,571000.0
1094070448,1139000.0
1098647646,695000.0
1091421728,536000.0
1098251308,217000.0
1101146896,919999.9999999999
1101141050,663000.0
1100215888,656000.0
1074043486,697000.0
1101153935,1575000.0
1098418808,458000.0
1094542436,412000.0
1101130269,779000.0
1101303363,1822000.0
1078682449,332000.0
1101139344,196000.0
1096063842,903999.9999999999
1101154007,1011000.0
1101294325,607000.0
1100406038,2122000.0
1101164425,542000.0
1097532001,635000.0
1099787556,139000.0
1095611270,755000.0
1099989306,853999.9999999999
1101251919,1871000.0
1085401016,725000.0
1101239173,1184000.0
1098980564,756000.0
1101248244,1083000.0
1101072704,1340000.0
1101147412,233000.0
1101093220,245000.00000000003
1100514202,1099000.0
1101297302,1396000.0
1095692306,1181000.0
1101130521,741000.0
1101242275,748000.0
1101164628,1536000.0
1101154669,398000.0
1101137376,421000.0
1098610988,552000.0
1101265785,270000.0
1097128130,816000.0
1101148903,290000.0
1101148779,329000.0
1099980254,727000.0
1101248754,282000.0
1100578552,648000.0
1101300679,56000.00000000001
1101297007,131000.0
1098955972,792000.0
1101195089,2334000.0
1100397450,150000.0
1097017818,1217000.0
1099535946,442000.0
1100492000,613000.0
1100409626,1605999.9999999998
1100820538,710000.0
1101146903,919999.9999999999
1100408134,430000.0
1101132524,1536000.0
1099046418,280000.0
1100899624,1003999.9999999999
1100909592,610000.0
1101277049,388000.0
1101076457,1388000.0
1096208528,874000.0
1100884824,278000.0
1101166030,832000.0
1099667986,252000.0
1087986719,955000.0000000001
1101220728,816000.0
1101228800,717000.0
1098129866,500000.0
1101000450,727000.0
1100016614,1153000.0
1101153937,681000.0
1100337690,1868000.0
1101168449,1022000.0000000001
1099022886,509000.0
1098557606,1462000.0
1101292169,1680000.0
1101171914,1034000.0
1099440830,261000.0
1100129748,634000.0
1100793080,561000.0
1099288458,231999.99999999997
1101052904,316000.0
1101277483,977000.0
1101288527,654000.0
1096895866,886999.9999999999
1100277952,777000.0
1101174664,512000.0
1098897180,1015000.0
1099712818,222000.00000000003
1101294513,928999.9999999999
1092293214,239000.0
1101283069,789000.0
1101250917,1156000.0
1101113813,1454000.0
1101197496,786000.0
1100624236,653000.0
1094386680,390000.0
1099623562,1937000.0
1101033530,1101000.0
1100786600,465000.00000000006
1100422288,488999.99999999994
1099121691,461000.00000000006
1101082328,751000.0
1101306040,669000.0
1101090516,1099000.0
1101147972,1363000.0
1101137225,229999.99999999997
1101163430,684000.0
1101138898,807000.0
1101138461,496000.0
1101146899,919999.9999999999
1100752500,932000.0
1101141182,696000.0
1101152432,1330000.0
1093288728,1930999.9999999998
1100495008,779000.0
1101113978,751000.0
1100594078,274000.0
1101085934,713000.0
1101273201,202999.99999999997
1101135309,568000.0
1101006116,497000.0
1096128836,785000.0
1100527302,710000.0
1090757640,417000.0
1100435480,1545000.0
1101168316,1500000.0
1101134000,241000.0
1101290154,293000.0
1101288199,168000.0
1099172140,1521000.0
1101209616,616000.0
1101286367,680000.0
1099887674,422000.0
1098477368,838000.0000000001
1100938230,276000.0
1101102090,986000.0
1096911674,991000.0
1089505648,793000.0
1101106973,1095000.0
1095303124,1810000.0000000002
1101126387,1496000.0
1101202237,438000.0
1101099457,975000.0
1101127768,794000.0
1099855214,476000.0
1101168305,1021000.0000000001
1101293750,640000.0
1101020854,1055000.0
1100414800,389000.0
1095852858,181000.0
1100804762,577000.0
1101021988,1199000.0
1100213548,359000.0
1100670586,512000.0
1101200781,209000.0
1101242086,415000.00000000006
1099052070,836999.9999999999
1091889806,772000.0
1099128560,698000.0
1099939812,696000.0
1100063912,527000.0
1100435926,709000.0
1101271002,163000.0
1097591540,611000.0
1099631710,467000.0
1100095206,433000.0
1101252763,888000.0000000001
1101057572,777000.0
1101149708,2085000.0000000002
1090722624,363000.0
1097102920,728000.0
1084949936,1191000.0
1100154686,457000.0
1099665628,35000.0
1100644292,363000.0
1101303587,241000.0
1099236330,1066000.0
1101276998,877000.0
1101303271,155000.0
1098517606,451999.99999999994
1101197696,1036999.9999999999
1101161495,753000.0
1100618418,1429000.0
1101144668,1250000.0
1097620198,832000.0
1101092724,1035000.0
1100751120,573000.0
1100291726,72000.0
1101139454,142000.0
1101260923,1530000.0
1101076931,797000.0
1101261764,770000.0
1099940512,921000.0000000001
1100776850,732000.0
1090967548,899000.0
1099444936,965000.0
1100707402,1465000.0
1101258844,274000.0
1100710996,688000.0
1100152484,793000.0
1098852472,498000.00000000006
1099437932,272000.0
1099869254,1347000.0
1101108714,254000.0
1088910022,1079000.0
1099584242,261000.0
1037967171,243000.00000000003
1098788030,219000.0
1100551822,620000.0
1094455032,361000.0
1101117581,864000.0
1099253404,764000.0
1101127942,459000.0
1100432388,1025000.0
1090820438,198000.0
1100513906,290000.0
1091717958,287000.0
1101250282,728000.0
1101304728,332000.0
1101282255,973000.0
1045971406,624000.0
1070603553,1019999.9999999999
1095172620,488000.0
1100846408,714000.0
1101155904,321000.0
1101111861,1987000.0
1097243754,1817000.0000000002
1094112210,450000.0
1099941058,770000.0
1101146681,1550000.0
1101227228,137000.0
1088521052,254999.99999999997
1101109310,1391000.0
1101294877,1145000.0
1101219809,840000.0
1101130934,871000.0000000001
1101282443,835000.0
1100676960,557000.0
1098974568,135000.0
1100976736,354000.0
1101215954,936000.0
1099620914,707000.0
1101141342,633000.0
1100174212,1058000.0
1097890680,1099000.0
1100360554,2586000.0
1101220560,1342000.0
1100689524,310000.0
1089220244,872000.0000000001
1101270275,1339000.0
1100914224,500000.0
1101272450,405000.0
1100037056,849000.0
1101170357,1593000.0
1100419132,397000.0
1086351138,822000.0000000001
1092183928,392000.0
1075351099,190000.0
1100333952,235000.0
1101122712,675000.0
1100844214,641000.0
1097368210,645000.0
1101127443,736000.0
1100785516,520000.0
1100737374,446000.0
1101020968,202999.99999999997
1098995020,819000.0
1100389510,988000.0000000001
1099100139,782000.0
1101216933,849000.0
1100672902,712000.0
1097742130,334000.0
1101090679,1248000.0
1091443028,206000.0
1101296273,527000.0
1100900294,396000.0
1098077728,720000.0
1093234714,458000.0
1100875730,1200000.0
1100670626,1560000.0
1099826732,266000.0
1099368518,420000.0
1101130432,1033000.0
1099477426,681000.0
1100574524,888000.0000000001
1094704522,671000.0
1093618162,900000.0
1096235754,328000.0
1101249679,462000.0
1098993728,577000.0
1101165457,457000.0
1101283738,1449000.0
1100546308,1100000.0
1080647282,500000.0
1101287060,684000.0
1101134290,856000.0
1094587426,961000.0
1101259778,326000.0
1100486380,1923999.9999999998
1097820560,158000.0
1100595658,211000.0
1100612874,1902000.0
1100297700,262000.0
1101165987,967000.0
1100473912,900000.0
1092158364,713000.0
1101199590,583000.0
1100642992,473000.00000000006
1100895282,237000.0
1101111797,688000.0
1100991680,961000.0
1101140354,741000.0
1099587368,1042000.0
1099530644,344000.0
1083531733,28000.000000000004
1100712448,844999.9999999999
1089655531,217000.0
1099639514,157000.0
1100798012,2001000.0000000002
1086222416,798000.0
1093487878,653000.0
1101134011,800000.0
1101221268,164000.0
1100223332,296000.0
1095562876,1889999.9999999998
1101251436,1048000.0
1101111707,1775000.0
1101059422,1392000.0
1101136174,202999.99999999997
1101296576,476999.99999999994
1083603971,817000.0
1100340054,422000.0
1101126251,639000.0
1056636782,421000.0
1100834294,875000.0
1099776600,433000.0
1100404570,520000.0
1098885242,751000.0
1101072740,732000.0
1085145740,358000.0
1100950086,182000.0
1093205446,482000.0
1100504402,1243000.0
1100333406,342000.0
1101130218,1293000.0
1096588464,1230000.0
1101186887,1900000.0
1101116975,2748000.0
1101113056,1632000.0
1101183117,665000.0
1101130845,667000.0
1101295484,688000.0
1100510988,111000.00000000001
1091042794,696000.0
1101011741,859000.0
1101209235,746000.0
1093565862,261000.0
1074532015,2044000.0000000002
1101019468,1954000.0
1067830292,683000.0
1101289025,894000.0
1101154388,388000.0
1101070333,994000.0
1100900628,768000.0
1096494164,1539000.0
1080347258,1830999.9999999998
1101112963,518000.0
1101187971,1929000.0
1101093447,267000.0
1101157341,1664999.9999999998
1077851026,789000.0
1100827722,569000.0
1100081068,1467000.0
1076823612,630000.0
1101125324,768000.0
1099289432,426999.99999999994
1100980262,484999.99999999994
1100800172,1047000.0000000001
1101197725,142000.0
1100881052,474000.0
1101114032,741000.0
1100980848,254999.99999999997
1095418606,337000.0
1101132522,1226000.0
1100788390,796000.0
1101132828,709000.0
1092019576,653000.0
1101100430,602000.0
1101201555,1194000.0
1101192217,585000.0
1101248126,256000.0
1094740736,927000.0
1101090436,1065000.0
1101190715,287000.0
1100047458,762000.0
1101292143,393000.0
1091364676,1057000.0
1100859614,1152000.0
1100367080,1873999.9999999998
1099720150,556000.0
1101118357,256999.99999999997
1089119504,324000.0
1101295339,926000.0
1101294802,217000.0
1100819216,480000.0
1100011868,799000.0
1101060002,2025000.0
1097122658,487000.0
1098899176,580000.0
1052955214,725000.0
1094820532,606000.0
1100781572,1032000.0
1101179859,361000.0
1101289880,897000.0000000001
1082876956,616000.0
1092060602,567000.0
1101079786,1262000.0
1093136848,378000.0
1096016744,306000.0
1100034724,1280000.0
1100923042,1408000.0
1100248082,700000.0
1100401120,501000.0
1101288671,938000.0000000001
1101098004,550000.0
1094675894,671000.0
1088598894,407000.0
1095714186,198000.0
1086765296,606000.0
1100791926,838000.0000000001
1101023666,1798000.0
1087076363,346000.0
1096766950,784000.0
1101292037,723000.0
1096228542,540000.0
1098169788,361000.0
1101024632,1363000.0
1101223945,1019000.0
1101093302,493000.0
1096102992,334000.0
1101239367,580000.0
1101004548,1814999.9999999998
1101159695,1072000.0
1101281860,580000.0
1101100859,935000.0
1092907322,936999.9999999999
1095802552,1830999.9999999998
1072252446,913000.0000000001
1100038774,723000.0
1100065008,779000.0
1099437872,383000.0
1101213128,115999.99999999999
1099711466,212000.0
1100788808,1152000.0
1099591170,819999.9999999999
1100694334,734000.0
1100719892,511000.00000000006
1100586836,657000.0
1100875412,155000.0
1101278056,1104000.0
1003612380,282000.0
1101130305,617000.0
1100116772,1770000.0
1099146726,756000.0
1100508702,334000.0
1100945534,1361000.0
1090481640,685000.0
1100299610,581000.0
1101262664,1094000.0
1099386958,576000.0
1101261588,400000.0
1100824428,674000.0
1095962448,660000.0
1101130840,905000.0000000001
1092830964,595000.0
1100962056,1388000.0
1101124920,357000.0
1100550094,411000.00000000006
1078783369,513999.99999999994
1095027334,807000.0
1096796434,516000.0
1101049112,222000.00000000003
1101189890,771000.0
1092533876,324000.0
1100840262,1264000.0
1100679564,1043000.0
1101287953,1330000.0
1101113587,488000.0
1019779901,513000.0
1096345044,855000.0000000001
1097520737,863000.0000000001
1095247528,527000.0
1100409280,372000.0
1098585652,1371000.0
1096258180,869999.9999999999
1098300058,1764000.0
1101211821,842000.0
1101130431,997000.0000000001
1101077665,1226000.0
1099177846,224000.00000000003
1101282322,1075000.0
1100842194,586000.0
1100489360,401999.99999999994
1101137296,681000.0
1100806288,210000.0
1101114070,833000.0
1100553546,242000.0
1100972936,176000.0
1101069396,579000.0
1101163070,905000.0000000001
1100854770,761000.0
1101141412,441000.0
1097458612,260000.0
1100379122,852000.0
1097941044,450000.0
1097131036,842000.0
1098993854,295000.0
1101195710,416000.0
1095818564,1178000.0
1098968550,322000.0
1100325064,667000.0
1101131792,1088000.0
1094721380,800000.0
1093717522,1306000.0
1101098366,280000.0
1101004542,1049000.0
1101182936,846000.0000000001
1100616090,828999.9999999999
1101276761,1141000.0
1084667915,667000.0
1099876234,777000.0
1091336762,775000.0
1101237150,476000.0
1093480250,507000.0
1087395704,473000.00000000006
1085244830,254000.0
1101293732,761000.0
1094017710,779000.0
1101170320,1371000.0
1086139790,805000.0000000001
1099644976,1311000.0
1101074446,840000.0
1100052450,1060000.0
1099318678,919000.0
1097305714,1064000.0
1101267274,292000.0
1101171414,363000.0
1091868284,319000.0
1099938888,679000.0
1099889394,1628000.0
1100850960,353000.0
1100729306,1604000.0
1099886570,944999.9999999999
1100875112,825000.0
1089722533,381000.0
1101047898,1795000.0
1088537290,876000.0
1100934666,310000.0
1101262836,392000.0
